stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,osm_node_id,shst_node_id
4581,Felton St & Amherst St,,37.72702,-122.41633999999999,,,65366254,a33e74b8725a59f035976aff7e0d8cac
4582,Felton St & Amherst St,,37.72688,-122.41653000000001,,,65366254,a33e74b8725a59f035976aff7e0d8cac
4583,Felton St & Cambridge St,,37.7264,-122.41873999999999,,,65336407,76e763268d5abbbb896497ad006613b2
4584,Felton St & Cambridge St,,37.72637,-122.41851000000001,,,65336407,76e763268d5abbbb896497ad006613b2
4587,Felton St & Harvard St,,37.725970000000004,-122.42028,,,65289161,199c273630ce93d5263582fe6f308bfd
4588,Felton St & Harvard St,,37.72586,-122.42046,,,65289161,199c273630ce93d5263582fe6f308bfd
4589,Felton St & Madison St,,37.725598,-122.42204299999999,,,65313337,8ed7100ca6e8924b98153927d7b78291
4590,Felton St & Madison St,,37.725429999999996,-122.42211,,,65313337,8ed7100ca6e8924b98153927d7b78291
4593,Felton St & Peru Ave,,37.7252,-122.42323999999999,,,65366259,dc60ad7d9d7154cb07b26415bd154096
4596,Felton St & University St,,37.7274,-122.41457,,,65366252,c7f6fe98d4d07c1765e5984cbcad50d8
4603,Fillmore St & Bay St,,37.8024,-122.436517,,,4009069606,1b886ce62f8bd2c150fa64884fd9a01b
4604,Fillmore St & Broadway,,37.794158,-122.43484199999999,,,65333932,963597fc241dc75944f3ab81c110040b
4605,Fillmore St & Broadway,,37.793805,-122.434878,,,65365236,5e30f97431deab08b455604770091dff
4606,Fillmore St & Beach St,,37.804423,-122.437127,,,4008988328,d63337f6a0a11542b36a5781ed61ad4d
4607,Fillmore St & Beach St,,37.804446999999996,-122.436958,,,4008988338,d3a3004678f7897b5c54212992ed84f1
4608,Fillmore St & Chestnut St,,37.801091,-122.436229,,,65317181,358262fa4d879ad086f61f72fa8303da
4609,Fillmore St & Chestnut St,,37.800891,-122.43646899999999,,,65317181,358262fa4d879ad086f61f72fa8303da
4610,Fillmore St & Cervantes Blvd,,37.802817,-122.436806,,,258956662,fb81959bbc0e823de2c42f1eabc74bc6
4611,Fillmore St & Eddy St,,37.781733,-122.43232900000001,,,65365176,25d9df301f81bd54791621d6c652d96d
4612,Fillmore St & Eddy St,,37.781523,-122.432401,,,65365176,25d9df301f81bd54791621d6c652d96d
4613,Fillmore St & Golden Gate Ave,,37.779859,-122.431955,,,5433624614,303805b7ecd98e24ca983dbcc35116dd
4614,Fillmore St & Geary Blvd,,37.784733,-122.432921,,,258761269,833b669c4e8e4c201cc910df1534a95a
4615,Fillmore St & Geary Blvd,,37.783984000000004,-122.43291,,,65338304,e6a88c39a31d899861acbc04dd922b7d
4616,Fillmore St & Grove St,,37.776998,-122.43136899999999,,,65356398,b755941fa72476fa3d0ff0cb811d19ec
4617,Fillmore St & Grove St,,37.776859,-122.431472,,,65356398,b755941fa72476fa3d0ff0cb811d19ec
4618,Fillmore St & Haight St,,37.772199,-122.43053700000002,,,65327905,f7d7d1c688529095c7b3b5cd654dd41c
4620,Fillmore St & Haight St,,37.772033,-122.430347,,,65327905,f7d7d1c688529095c7b3b5cd654dd41c
4621,Fillmore St & Hayes St,,37.776106,-122.431197,,,65325380,a14602d5b2902ba6c3271a82cfa6d620
4622,Fillmore St & Hayes St,,37.775597999999995,-122.431207,,,65325380,a14602d5b2902ba6c3271a82cfa6d620
4623,Fillmore St & Jackson St,,37.792761,-122.434556,,,65337437,e0699bc9a67fa686af620ea03f6b1402
4624,Fillmore St & Jackson St,,37.792386,-122.434607,,,65337437,e0699bc9a67fa686af620ea03f6b1402
4625,Fillmore St & Jefferson St,,37.805421,-122.437389,,,258956665,13e597782b035deb8eacec2ad5962422
4626,Fillmore St & Lombard St,,37.799707,-122.435952,,,262078986,b82839a74900efa850d0596d8750f168
4627,Fillmore St & Lombard St,,37.799595000000004,-122.436051,,,65341510,cc8f3f9c7fbe91d28b316b22c9021c5c
4628,Fillmore St & Mcallister St,,37.77854,-122.43168700000001,,,65352349,6b2a0c6ef32b51acd311fcc42654531d
4629,Fillmore St & Mcallister St,,37.778343,-122.431762,,,65352349,6b2a0c6ef32b51acd311fcc42654531d
4630,Fillmore St & North Point St,,37.803546999999995,-122.43679099999999,,,4009043777,6e36ae09a0f3fbfd1abc56183199acb6
4631,Fillmore St & Oak St,,37.774268,-122.430825,,,65310809,476ca0546e3964f89c9dcbf6befde779
4632,Fillmore St & Oak St,,37.773759000000005,-122.430866,,,65310809,476ca0546e3964f89c9dcbf6befde779
4633,Fillmore St & O'Farrell St,,37.783193,-122.432627,,,65317971,6f089d630764a5ba18538b45fabb0f55
4634,Fillmore St & O'Farrell St,,37.783019,-122.432699,,,65317971,6f089d630764a5ba18538b45fabb0f55
4635,Fillmore St & Pine St,,37.788049,-122.43356499999999,,,65352464,9b59889219a7515d9422565f67161d48
4636,Fillmore St & Pine St,,37.787717,-122.433655,,,65352464,9b59889219a7515d9422565f67161d48
4637,Fillmore St & Sacramento St,,37.789925,-122.4341,,,65307440,664bbc00fd7523c0abfc410a06fb57c1
4638,Fillmore St & Sacramento St,,37.789744,-122.433947,,,65307440,664bbc00fd7523c0abfc410a06fb57c1
4640,Fillmore St & Sutter St,,37.785994,-122.433191,,,65303573,b2b16151f2ea4d0874a3325510885caf
4641,Fillmore St & Sutter St,,37.785814,-122.433268,,,5315689576,4261cf719450167c6da90b28bd3a6cd4
4642,Fillmore St & Turk St,,37.780204,-122.432138,,,5433624613,96a0404995ed80328d5538b3c5135b90
4643,Fillmore St & Union St,,37.797391,-122.43548899999999,,,65312706,909e87176930c792c976575b0f2be469
4645,Fitzgerald Ave & Hawes St,,37.719921,-122.389587,,,65279891,1853ed0b5f13d759ab86cda5bfa2e513
4646,Fitzgerald Ave & Ingalls St,,37.720966,-122.391453,,,65292366,6502dd5a57ba20a5e6acf254db198e32
4647,Fitzgerald Ave & Jennings St,,37.722028,-122.39331999999999,,,65341351,46af8eca385040221de53669ccd2b5dd
4648,Fitzgerald Ave & Keith St,,37.722895,-122.394842,,,2607301928,fc317199d83d95708e7d9e95707cedd0
4649,Foerster St & Flood Ave,,37.729795,-122.448765,,,65297203,bb02b2827d62daa8d93232f7c6f30a81
4650,Foerster St & Judson Ave,,37.728491999999996,-122.448753,,,65357968,e4e9306daad6e7e08483beb52155ecfe
4651,Foerster St & Mangels Ave,,37.73315,-122.448948,,,65360820,d7da8dc6dbde656df28519495d292996
4652,Foerster St & Mangels Ave,,37.732989,-122.448788,,,65360820,d7da8dc6dbde656df28519495d292996
4654,Foerster St & Teresita Blvd,,37.734194,-122.448799,,,65323646,4acf3d710b061775697d4bb5a80a125f
4657,Folsom St & 3rd St,,37.783989,-122.398753,,,1621275313,55a700de9a3ef639ee9ce254f8aa0901
4658,Folsom St & 4th St,,37.782152,-122.40086299999999,,,1250280767,a053588066fb71dc8cca00a29699d31d
4659,Folsom St & 5th St,,37.780386,-122.403099,,,65317544,6d2caf04547dd825b59a102bcaceb62e
4660,Folsom St & 6th St,,37.778628999999995,-122.405324,,,5437074271,7f417bf2f905ec5a82657fb269dfcb2b
4661,Folsom St & 7th St,,37.776641,-122.407847,,,65303706,b60c7554a43c245a144cab71146a0653
4662,Folsom St & 8th St,,37.775115,-122.409773,,,65317565,08506e2d2a5c53acff82b7b4ff1ebd1a
4663,Folsom St & 9th St,,37.773894,-122.411321,,,65317568,a96c4777dcb2ed71462b9035d7e88478
4664,Folsom St & 11th St,,37.771994,-122.413729,,,65317572,44fdc14c524b8a3996859d79f01f7693
4665,Folsom St & 11th St,,37.771735,-122.414302,,,65317572,44fdc14c524b8a3996859d79f01f7693
4666,Folsom St & 14th St,,37.768461,-122.415667,,,65309810,63ab8d475f48ac699fb949e14ed04524
4667,Folsom St & 14th St,,37.768461,-122.41553,,,65309810,63ab8d475f48ac699fb949e14ed04524
4668,Folsom St & 16th St,,37.765570000000004,-122.415245,,,5438332259,d973306ab8f0f51ad5daf0e62e253996
4669,Folsom St & 16th St,,37.765231,-122.41541699999999,,,65317590,44d3b5e8b081fd72b2a640df8ab3983d
4671,Folsom St & 18th St,,37.762215000000005,-122.414914,,,65317595,22f2a8a69586ef2077500a8ddbe05b56
4672,Folsom St & 18th St,,37.761858000000004,-122.41508600000002,,,5443111204,35e906b9e76b61826e4bbcb402aaf723
4675,Folsom St & 22nd St,,37.755951,-122.414332,,,65317601,7da77541122a375e8db0c30989489f73
4676,Folsom St & 22nd St,,37.75546,-122.41448100000001,,,65317601,7da77541122a375e8db0c30989489f73
4677,Folsom St & 24th St,,37.752757,-122.414024,,,65317606,1ac1a7753cce81d4fdecb21e0e18c1fd
4680,Folsom St & 25th St,,37.750999,-122.414048,,,4183593390,f234731b76b30b294257ce12639de434
4681,Folsom St & 25th St,,37.750828999999996,-122.41384199999999,,,4183593394,9abf7ff44d4aa62b614a3264f1b82b21
4683,Folsom St & 26th St,,37.749063,-122.413854,,,4183593367,5e10990b09b990f480bd0611af78dedd
4685,Folsom St & Cesar Chavez St,,37.74811,-122.41358999999999,,,4183593344,d413525a492f170adf6efa579302550c
4686,Folsom St & Bessie St,,37.74687,-122.41362,,,65317616,da41a2061ece5302fa67b9bcc1f7fa1d
4687,Folsom St & Cortland Ave,,37.73888,-122.4133,,,65312043,56bdcac3ebda558b034957fd4f829020
4688,Folsom St & Cortland Ave,,37.7388,-122.41337,,,65312043,56bdcac3ebda558b034957fd4f829020
4689,Folsom St & Crescent Ave,,37.73494,-122.41365,,,65317495,ba064a8245a1a8a60048aa74c3b71edf
4690,Folsom St & Crescent Ave,,37.73483,-122.41372,,,65317495,ba064a8245a1a8a60048aa74c3b71edf
4695,Folsom St & Ogden St,,37.73605,-122.41351999999999,,,65300996,196e31cf5b4b523daade6ab2e06d7e16
4696,Folsom St & Ogden St,,37.73579,-122.41363999999999,,,65300996,196e31cf5b4b523daade6ab2e06d7e16
4697,Folsom St & Precita Ave,,37.7471,-122.41349,,,65317614,0ce7d0fa47276c3bc2a27939d2aaff1f
4698,Folsom St & Stoneman St,,37.74532,-122.41336000000001,,,65317618,391dfa9ff23d69bb397ede0523ef07d7
4699,Folsom St & Stoneman St,,37.74521,-122.41345,,,65317618,391dfa9ff23d69bb397ede0523ef07d7
4700,Folsom St & Tompkins St,,37.73718,-122.41344,,,65317491,2b17c9f53f4bae75f4772c8c917e8fcb
4701,Folsom St & Tompkins St,,37.737159999999996,-122.41351999999999,,,65317491,2b17c9f53f4bae75f4772c8c917e8fcb
4702,Font Blvd & Arballo Dr,,37.721759999999996,-122.482151,,,65302981,2a4e8cc703f5d302ad950cdeb42bd043
4703,Font Blvd & Arballo Dr,,37.72184,-122.48253999999999,,,65302947,cd5278b51b3e4fa7d7de9bb29b952fb6
4704,Font Blvd & Chumasero Dr,,37.715213,-122.473169,,,65303011,2b9bcf1af16358fe8b11f4ff9f1f36e0
4705,Font Blvd & Cambon Dr,,37.715899,-122.47429199999999,,,315422932,fb8348598a27e30c024ef1aefbe503e2
4706,Font Blvd & Cambon Dr,,37.715899,-122.47457800000001,,,315422800,90c3849768a6a3ef6719d0260370050c
4707,Font Blvd & Gonzalez Dr,,37.716782,-122.47575800000001,,,65303034,5fc8152a0d2c33271a8044a640e32b6b
4709,Font Blvd & Juan Bautista Cir,,37.717701,-122.477076,,,553540020,db57306c4d8b481dc76346bfb440fd5f
4710,Font Blvd & Serrano Dr,,37.719601000000004,-122.479607,,,65302966,862cf8d2161ac4eb649e963382a158cb
4712,Font Blvd & Tapia Dr,,37.72068,-122.480902,,,315424202,570fe7d22f7ba193997b7e4e07e3fd75
4714,Frederick St & Arguello Blvd,,37.766047,-122.45763500000001,,,1511339728,b84b426b82fa1a9b2aa1c41fbdf3c979
4715,Frederick St & Ashbury St,,37.767261,-122.44669099999999,,,65298353,e07342a6f5dc30137a8a6e2ee20927f6
4716,Frederick St & Ashbury St,,37.767145,-122.44646200000001,,,65298353,e07342a6f5dc30137a8a6e2ee20927f6
4717,Frederick St & Clayton St,,37.7671,-122.44791699999999,,,65298359,427920780e471d21e7a9e14500043a97
4718,Frederick St & Stanyan St,,37.766413,-122.45325700000001,,,65298376,3cdcae01eeb2815346e5071ecd2b8aaf
4719,Frederick St & Willard St,,37.766208,-122.454908,,,65298378,72681af2e726fe0330a614d5354aa95c
4720,Frederick St & Willard St,,37.766092,-122.454701,,,65298378,72681af2e726fe0330a614d5354aa95c
4725,Fremont St & Market St,,37.791645,-122.398151,,,1723738831,889de6e0dee4b100ffa1d057fdbd27b5
4726,Don Chee Way/Steuart St,,37.794052,-122.393449,,,10152,
4727,Don Chee Way/Steuart St,,37.7939,-122.39345,,,2069694235,f971254b9f2171ef947a6a09651c4f0f
4729,Marina Blvd & Laguna St,,37.805118,-122.432185,,,2958796484,45470624587c04e7d80bdcb977653736
4730,Fulton St & 4th Ave,,37.77394,-122.46198000000001,,,4022924673,742f62d62516559a564f749d3f41f78c
4731,Fulton St & 4th Ave,,37.77384,-122.46125,,,4022924673,742f62d62516559a564f749d3f41f78c
4732,Fulton St & 6th Ave,,37.77367,-122.46411,,,1350891613,55632cccdd16ab6c328b6dfc5cdd43e9
4733,Fulton St & 6th Ave,,37.773532,-122.46383700000001,,,1350891613,55632cccdd16ab6c328b6dfc5cdd43e9
4734,Fulton St & 8th Ave,,37.77347,-122.466049,,,2179217232,a9da85408779e60d3759ac3ce99a0e3c
4735,Fulton St & 8th Ave,,37.773317999999996,-122.46573899999999,,,2179217233,f07b877b1ee902ae09d169721cbe3f35
4736,Fulton St & 10th Ave,,37.77335,-122.46838999999999,,,65287324,2f4ee59f34b3dad299f346318c6198a0
4737,Fulton St & 10th Ave,,37.77325,-122.46761000000001,,,65287324,2f4ee59f34b3dad299f346318c6198a0
4742,Fulton St & 18th Ave,,37.772959,-122.476776,,,4022947860,132a7af2f552cbc6d8542236177c11ce
4746,Fulton St & 22nd Ave,,37.77276,-122.48133999999999,,,4022941223,ec3e665fb11081d00199f64f8831a6e5
4747,Fulton St & 22nd Ave,,37.772659999999995,-122.48061000000001,,,4037460628,69e69eafcd4388547c5dfc079a11dd94
4748,Fulton St & 25th Ave,,37.7726,-122.48451999999999,,,65287360,cded139e73ea7d47553b7fab85485aeb
4749,Fulton St & 25th Ave,,37.77251,-122.4838,,,65287360,cded139e73ea7d47553b7fab85485aeb
4751,Fulton St & 28th Ave,,37.77235,-122.48716999999999,,,4022941215,603541233362801f8dde72390aad9405
4753,Fulton St & 30th Ave,,37.772240000000004,-122.48919,,,65287373,4e23b7e6f14fe8817f5713bf9d418a78
4754,Geary Blvd & Masonic Ave,,37.782152,-122.447286,,,342573716,0d572c3848767c35b04cf1fc171c3da3
4755,Geary Blvd & Park Presidio Blvd,,37.780687,-122.47242299999999,,,258910929,f19bd5b91b5422571b227809aa3e6439
4756,Geary Blvd & Park Presidio Blvd,,37.780526,-122.472676,,,258911608,16606ffd441f4dc32ceb48e23bfe0504
4757,Geary Blvd & Powell St,,37.787401,-122.408391,,,552853360,cc9424232f549180dca6939befe9ddbf
4758,Geary Blvd & Presidio Ave,,37.782509000000005,-122.446805,,,258456881,124ef91b89b38c442906d3383b75ffa7
4759,Geary Blvd & Presidio Ave,,37.782322,-122.44593400000001,,,65337991,2420bf789ecdfb0b6135f06a5c2a0d8e
4760,Geary Blvd & Scott St,,37.783846999999994,-122.43776100000001,,,65336594,bbbfc3c3fe06cb88448d3bbbae0f97b2
4761,Geary Blvd & Scott St,,37.783623999999996,-122.437669,,,258759451,2f6a6cabcfe86ba5ef3eff1ef764fc0b
4762,Geary Blvd & Spruce St,,37.781849,-122.453075,,,258910904,e0f65cab7f0552a0aed81601b206e3d1
4763,Geary Blvd & Spruce St,,37.781599,-122.453258,,,258911591,4029a42b87ef68a48347e9a5bae38f1b
4764,Geary Blvd & Stanyan St,,37.781259999999996,-122.456434,,,258911593,5b8786f341167e51a90980ce4f0cb816
4765,Geary Blvd & St Joseph'S Ave,,37.782795,-122.44254099999999,,,65336821,e69e5098c4e983932f60a8a4aeb1251b
4766,Geary Blvd & Stockton St,,37.787642,-122.40648799999998,,,3902413696,dbe607c300ed8f01662f566f61f245c1
4767,Geary Blvd & Taylor St,,37.786983,-122.411681,,,65334120,d142eff8de1203efb7a9df3304c0842a
4768,Geary Blvd & Van Ness Ave,,37.785843,-122.420635,,,258758551,67b396cea15807120083c3fee7b37f82
4769,Geary Blvd & Webster St,,37.784641,-122.431021,,,258760428,c9e416e9bae1a201516ea61358e66f59
4770,Geary Blvd & Webster St,,37.784489,-122.431353,,,258760439,da525753949f7ad12f67ca041d64178c
4771,CONCOURSE DR/Academy of Sciences,,37.770436,-122.466151,,,4417241412,2a72706fe7dbd56cdc0ccb5ff909baee
4772,TEA GARDEN DR/DeYoung Museum,,37.770534000000005,-122.468925,,,3066641468,766909bf15169b9818c962e95e1cf697
4773,Golden Gate Bridge/Parking Lot,,37.807561,-122.475024,,,3743685527,f5bc7c0cea0459401ed1b63f703faaa3
4776,Golden Gate Br Tunnel/Merchant Rd,,37.806668,-122.475872,,,281658409,12f06e79acd5577b6bb830388a905715
4779,GREAT HWY/near Beach Chalet,,37.767879,-122.51028400000001,,,3714677139,2b03e8da449ced210f676e10e370adfb
4780,GREAT HWY/near Beach Chalet,,37.76737,-122.510456,,,3714677141,47264d28ee44f27a4c968f2926b83bfa
4781,Lower Great Hwy & Rivera St,,37.74544,-122.50755,,,615144515,1f9df727a7df65f8f73369528df561fa
4782,Great Hwy & Sloat Blvd,,37.735482,-122.506821,,,260327028,5d6a47382ab541f7299d252835cbcf85
4784,Gilman Ave & Griffith St,,37.718234,-122.388272,,,65306103,068aeb987bb019c9730006170f705a21
4785,Gilman Ave & Ingalls St,,37.72035,-122.391729,,,65292369,7d3188a4ed723586292d7eb2cede65d6
4786,Gilman Ave & Jennings St,,37.721413,-122.39359499999999,,,65306106,10e271f647a6bf41ba6542c014f43fbd
4787,San Jose Ave/Glen Park Station,,37.732525,-122.433416,,,615405793,4d27b751d6c41a86d61690a0057c2b46
4788,San Jose Ave/Glen Park Station,,37.732401,-122.43385500000001,,,615405793,4d27b751d6c41a86d61690a0057c2b46
4792,Gennessee St & Flood Ave,,37.729955,-122.451205,,,65292174,43d162e8c5da7576267367bd0c3e93d7
4795,1650 Geneva Ave,,37.711870000000005,-122.42818999999999,,,4234516380,36aadb631c89ce2496a01a37dc3de777
4796,1650 Geneva Ave,,37.71174,-122.42828999999999,,,4234516380,36aadb631c89ce2496a01a37dc3de777
4798,1721 Geneva Ave,,37.711079999999995,-122.42627,,,1378125513,0162c43b56800061372ad37c31c83256
4799,1750 Geneva Ave,,37.71072,-122.42576000000001,,,65350495,2f68cdc7186f231eaa38957f3e7bcddf
4803,Geneva Ave/Balboa Park BART,,37.72105,-122.44721899999999,,,5316315168,6acadae1239321759ee76244746bb669
4805,Geneva Ave/Balboa Park BART,,37.720863,-122.44723,,,1735975638,9086f5f0d0af09e08eaf5b6141b81e9e
4808,Geneva Ave & Castelo St,,37.7079,-122.41823000000001,,,65434528,5bf6c2a2451691302ba9391ca8088a3c
4809,Geneva Ave & Castelo St,,37.7077,-122.41841000000001,,,65434528,5bf6c2a2451691302ba9391ca8088a3c
4810,Geneva Ave & Cayuga Ave,,37.718927,-122.443554,,,315705409,06aa3cc02e00726c9d42413e7ef794bf
4811,Geneva Ave & Cayuga Ave,,37.718722,-122.443554,,,65313849,25bac5d35531cce6d64f73fdb7a12877
4816,Geneva Ave & Delano Ave,,37.720069,-122.44526,,,65327794,3d1f6b8cec5b1332de96e4df20ca2db6
4817,Kiska Rd & Reardon Rd,,37.73004,-122.37711000000002,,,65356216,b6c3ef28b886dafd7e3d6378c5041606
4818,Kearny St & Bush St,,37.791004,-122.403976,,,65319923,80217d5ed50eefd5f84226beb95ef719
4819,Kearny St & California St,,37.792878,-122.40436399999999,,,65295289,f4cb923db754947cf73ed1b07c62641c
4820,Kearny St & Clay St,,37.794699,-122.40474099999999,,,65373233,115f24a06950675d302c74fd8efd5854
4821,Kearny St & Geary Blvd,,37.788203,-122.40346100000001,,,1419794120,cc69386c1deddb85291c8e0f5aa059d7
4822,Kearny St & Jackson St,,37.796126,-122.405027,,,65337385,27e39ead78d72ec2a28fa8c91046ee2a
4823,Kearny St & North Point St,,37.807182,-122.407211,,,1417636130,cdc62e43a2c41dca25a651ab7f337c50
4824,Kearny St & Pacific Ave,,37.797331,-122.405267,,,65372831,e280f1b4b80e44edb19661ca5c43f7a4
4826,Kearny St & Sutter St,,37.789746,-122.403724,,,65303533,c2081dda54abe5005707e9cb7649e39b
4827,Kirkwood Ave & Dormitory Rd,,37.72988,-122.37527,,,65336170,6e7afa62105d3a9fcb27991deb7a5937
4828,1100 Lake Merced Blvd,,37.70913,-122.48498000000001,,,4071044661,e18f6ecb86af57e87709c4335308a6d1
4829,1100 Lake Merced Blvd,,37.709312,-122.485294,,,4071044661,e18f6ecb86af57e87709c4335308a6d1
4833,Lake Merced Blvd & Font Blvd,,37.72423,-122.48489,,,1196827844,6c65b860ff03434639ddb31b965266f1
4836,LAKE MERCED BLVD & LAKE MERCED HILLS BLVD,,37.711529999999996,-122.48527,,,4071045503,a191efea2fd1a46e7047575ee920abaf
4837,LAKE MERCED BLVD & LAKE MERCED HILLS BLVD,,37.711203000000005,-122.48551299999998,,,4071044654,e3c0211964210e144bdccacb33783c74
4838,Lake Merced & Middlefield Dr,,37.729628000000005,-122.48640400000001,,,1197860846,2c2941e232fafdf445bec82274c430c7
4839,Lake Merced & Middlefield Dr,,37.729440999999994,-122.48629,,,1197860845,c980022638d80efef1f788585dbc0c55
4840,Lake Merced Blvd/SFSU,,37.72606,-122.48433999999999,,,65346168,0f82b7d586d8e06c2e75876d714449a6
4842,La Playa St & Cabrillo St,,37.773214,-122.50999099999999,,,435115684,0ce502586ba2de3fd6acab2c68f400ec
4843,La Playa St & Cabrillo St,,37.773214,-122.51006000000001,,,65336459,1cf517d6a87edce47bb115c7c3ce61a9
4844,La Playa St & Fulton St,,37.77169,-122.50984,,,999546701,5202799c8f751f88f1476d26f2288787
4845,Larkin St & Beach St,,37.806348,-122.422083,,,65297259,f9b7e284d6c77707f90e03361dfccf70
4846,Larkin St & Eddy St,,37.783228,-122.41741499999999,,,65354421,d5257545619fd8783a854cee553d6684
4847,Larkin St & Golden Gate Ave,,37.781693,-122.417106,,,65308278,5b039dcf905b02041fdf5b6729756447
4848,Larkin St & Grove St,,37.778901,-122.416545,,,65354417,53030bd6720a11cbca927cce7209caf1
4850,Larkin St & Mcallister St,,37.780569,-122.41686499999999,,,2908408449,2cb1b3022c2e3dbf96e0d5b89bef439d
4851,Larkin St & O'Farrell St,,37.785084000000005,-122.41779199999999,,,65317956,520bb0f40bd46df235a4c093c948c6bd
4852,Lawton St & 7th Ave,,37.758604999999996,-122.46408600000001,,,65293933,bead34a38c8e07eba746224378ca8816
4853,Lawton St & 7th Ave,,37.758471,-122.463879,,,65293933,bead34a38c8e07eba746224378ca8816
4854,Lawton St & 9th Ave,,37.758524,-122.465804,,,65293940,535c516783a2a7ec729a5e8dc56ec36b
4855,Lawton St & 9th Ave,,37.758390000000006,-122.46605,,,65293940,535c516783a2a7ec729a5e8dc56ec36b
4856,Lawton St & 11th Ave,,37.7584,-122.46793000000001,,,65293944,f74c0f0de0f94135bd4ab8bf21cd6335
4857,Lawton St & 11th Ave,,37.75824,-122.46812,,,65293944,f74c0f0de0f94135bd4ab8bf21cd6335
4858,Lawton St & Funston Ave,,37.7583,-122.47008000000001,,,65293948,b1129bb69d7c9b605c95f2e0d3803cd7
4859,Lawton St & Funston Ave,,37.7582,-122.47003000000001,,,65293948,b1129bb69d7c9b605c95f2e0d3803cd7
4860,Lawton St & Lomita Ave,,37.75913,-122.47227,,,461328643,ff2bc19aa4e6fc08bac10928e091d998
4861,Lawton St & Lomita Ave,,37.759159999999994,-122.47268999999999,,,65293968,be1f93ec9ee670ce21196c36ff8eafb4
4862,Leavenworth St & Bush St,,37.78922,-122.41528999999998,,,65319956,5725cf4b71d807924f5397519dbb2c62
4863,Leavenworth St & California St,,37.791090000000004,-122.41566999999999,,,65295332,0d29e69f22b82789a4b647fe62b73ccd
